google_minus40db_0.5m_rssi,google_minus40db_0.5m_time,google_minus40db_1m_rssi,google_minus40db_1m_time,google_minus40db_2m_rssi,google_minus40db_2m_time,google_minus40db_4m_rssi,google_minus40db_4m_time,google_minus29db_0.5m_rssi,google_minus29db_0.5m_time,google_minus29db_1m_rssi,google_minus29db_1m_time,google_minus29db_2m_rssi,google_minus29db_2m_time,google_minus29db_4m_rssi,google_minus29db_4m_time,google_minus10db_0.5m_rssi,google_minus10db_0.5m_time,google_minus10db_1m_rssi,google_minus10db_1m_time,google_minus10db_2m_rssi,google_minus10db_2m_time,google_minus10db_4m_rssi,google_minus10db_4m_time,google_4db_0.5m_rssi,google_4db_0.5m_time,google_4db_1m_rssi,google_4db_1m_time,google_4db_2m_rssi,google_4db_2m_time,google_4db_4m_rssi,google_4db_4m_time,samsung_minus40db_0.5m_rssi,samsung_minus40db_0.5m_time,samsung_minus40db_1m_rssi,samsung_minus40db_1m_time,samsung_minus40db_2m_rssi,samsung_minus40db_2m_time,samsung_minus40db_4m_rssi,samsung_minus40db_4m_time,samsung_minus29db_0.5m_rssi,samsung_minus29db_0.5m_time,samsung_minus29db_1m_rssi,samsung_minus29db_1m_time,samsung_minus29db_2m_rssi,samsung_minus29db_2m_time,samsung_minus29db_4m_rssi,samsung_minus29db_4m_time,samsung_minus10db_0.5m_rssi,samsung_minus10db_0.5m_time,samsung_minus10db_1m_rssi,samsung_minus10db_1m_time,samsung_minus10db_2m_rssi,samsung_minus10db_2m_time,samsung_minus10db_4m_rssi,samsung_minus10db_4m_time,samsung_4db_0.5m_rssi,samsung_4db_0.5m_time,samsung_4db_1m_rssi,samsung_4db_1m_time,samsung_4db_2m_rssi,samsung_4db_2m_time,samsung_4db_4m_rssi,samsung_4db_4m_time 
-86,12:33:40.199,-94,12:44:14.643,127,N/A,127,N/A,127,N/A,127,N/A,-90,13:49:25.568,-91,14:2:25.478,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:26.222,-88,12:43:25.537,127,N/A,127,N/A,-65,13:21:33.184,-72,13:33:45.867,-81,13:46:44.208,-82,13:59:4.507,-58,14:12:14.805,-65,14:23:22.268,-76,14:39:23.997,-85,14:48:24.586,-43,14:59:15.187,-49,15:14:7.127,-62,15:22:24.307,-75,15:35:46.757
-85,12:33:40.234,-93,12:44:14.674,127,N/A,127,N/A,127,N/A,127,N/A,-96,13:49:32.801,-91,14:2:25.581,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:26.262,-89,12:43:25.601,127,N/A,127,N/A,-65,13:21:33.209,-73,13:33:45.902,-81,13:46:44.242,-82,13:59:4.545,-58,14:12:14.876,-66,14:23:22.306,-76,14:39:24.028,-75,14:48:27.748,-43,14:59:15.229,-49,15:14:7.16,-62,15:22:24.378,-75,15:35:46.787
-85,12:33:40.337,-96,12:44:18.121,127,N/A,127,N/A,127,N/A,127,N/A,-96,13:49:32.84,-90,14:2:25.618,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:26.299,-89,12:43:25.635,127,N/A,127,N/A,-65,13:21:33.254,-72,13:33:45.935,-81,13:46:44.27,-82,13:59:4.573,-58,14:12:14.907,-66,14:23:22.338,-76,14:39:24.068,-74,14:48:27.784,-43,14:59:15.256,-49,15:14:7.188,-62,15:22:24.408,-75,15:35:46.826
-86,12:33:40.368,-95,12:44:18.162,127,N/A,127,N/A,127,N/A,127,N/A,-97,13:49:32.869,-90,14:2:25.65,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:26.32,-89,12:43:25.669,127,N/A,127,N/A,-65,13:21:33.285,-72,13:33:45.968,-81,13:46:44.304,-82,13:59:4.605,-58,14:12:14.951,-66,14:23:22.411,-76,14:39:24.098,-75,14:48:27.815,-43,14:59:15.284,-49,15:14:7.227,-62,15:22:24.435,-75,15:35:46.856
-85,12:33:40.408,-96,12:44:18.231,127,N/A,127,N/A,127,N/A,127,N/A,-97,13:49:32.936,-91,14:2:25.678,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:26.356,-89,12:43:25.704,127,N/A,127,N/A,-65,13:21:33.311,-72,13:33:46.0,-82,13:46:44.339,-82,13:59:4.678,-58,14:12:14.974,-66,14:23:22.448,-76,14:39:24.13,-74,14:48:27.848,-43,14:59:15.317,-49,15:14:7.257,-62,15:22:24.467,-75,15:35:46.89
-85,12:33:40.479,-96,12:44:18.269,127,N/A,127,N/A,127,N/A,127,N/A,-98,13:49:33.004,-90,14:2:25.728,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:26.389,-89,12:43:25.735,127,N/A,127,N/A,-65,13:21:33.352,-72,13:33:46.036,-82,13:46:47.517,-82,13:59:4.72,-58,14:12:15.046,-65,14:23:22.482,-76,14:39:24.164,-74,14:48:27.915,-43,14:59:15.349,-49,15:14:7.289,-62,15:22:24.508,-75,15:35:46.931
-86,12:33:40.507,-95,12:44:18.384,127,N/A,127,N/A,127,N/A,127,N/A,-96,13:49:33.046,-91,14:2:25.758,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:26.428,-89,12:43:25.779,127,N/A,127,N/A,-65,13:21:33.376,-73,13:33:46.074,-82,13:46:47.551,-82,13:59:4.749,-58,14:12:15.075,-66,14:23:22.527,-76,14:39:24.205,-74,14:48:28.026,-43,14:59:18.539,-49,15:14:7.333,-62,15:22:24.553,-75,15:35:46.961
-86,12:33:40.544,-94,12:44:18.42,127,N/A,127,N/A,127,N/A,127,N/A,-97,13:49:33.083,-90,14:2:25.788,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:26.456,-89,12:43:25.839,127,N/A,127,N/A,-65,13:21:33.443,-73,13:33:46.104,-81,13:46:47.576,-82,13:59:4.781,-58,14:12:15.105,-66,14:23:22.565,-76,14:39:24.239,-75,14:48:28.093,-43,14:59:18.575,-49,15:14:7.367,-62,15:22:24.586,-75,15:35:46.994
-85,12:33:40.588,-95,12:44:18.45,127,N/A,127,N/A,127,N/A,127,N/A,-96,13:49:33.119,-91,14:2:25.827,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:26.505,-89,12:43:25.875,127,N/A,127,N/A,-65,13:21:33.475,-73,13:33:46.18,-81,13:46:47.624,-82,13:59:4.826,-58,14:12:15.146,-66,14:23:22.593,-76,14:39:27.436,-75,14:48:28.437,-43,14:59:18.611,-49,15:14:7.404,-62,15:22:24.619,-75,15:35:47.035
-85,12:33:40.625,-96,12:44:18.487,127,N/A,127,N/A,127,N/A,127,N/A,-96,13:49:33.223,-90,14:2:25.857,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:26.537,-89,12:43:25.911,127,N/A,127,N/A,-65,13:21:33.51,-73,13:33:46.218,-81,13:46:47.648,-82,13:59:4.854,-58,14:12:15.177,-65,14:23:22.635,-76,14:39:27.468,-75,14:48:31.835,-43,14:59:18.636,-49,15:14:7.439,-62,15:22:24.648,-74,15:35:47.074
-86,12:33:40.659,-96,12:44:18.566,127,N/A,127,N/A,127,N/A,127,N/A,-97,13:49:33.259,-91,14:2:25.887,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:26.568,-89,12:43:25.934,127,N/A,127,N/A,-65,13:21:33.54,-73,13:33:46.247,-81,13:46:47.681,-82,13:59:4.89,-57,14:12:18.378,-65,14:23:22.709,-76,14:39:27.537,-75,14:48:31.967,-43,14:59:18.684,-49,15:14:7.473,-62,15:22:24.686,-75,15:35:47.106
-85,12:33:40.696,-97,12:44:18.597,127,N/A,127,N/A,127,N/A,127,N/A,-97,13:49:33.397,-91,14:2:26.03,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:26.603,-89,12:43:25.978,127,N/A,127,N/A,-65,13:21:33.58,-73,13:33:46.284,-81,13:46:47.712,-82,13:59:4.968,-58,14:12:18.413,-65,14:23:22.745,-76,14:39:27.577,-75,14:48:32.008,-43,14:59:18.718,-49,15:14:7.51,-62,15:22:24.711,-74,15:35:47.213
-86,12:33:40.725,-95,12:44:18.629,127,N/A,127,N/A,127,N/A,127,N/A,-96,13:49:33.457,-90,14:2:26.057,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:26.639,-89,12:43:26.002,127,N/A,127,N/A,-65,13:21:33.62,-73,13:33:46.321,-82,13:46:47.742,-82,13:59:4.995,-58,14:12:18.45,-67,14:23:22.774,-76,14:39:27.616,-75,14:48:32.048,-43,14:59:18.744,-49,15:14:7.544,-62,15:22:24.746,-74,15:35:47.244
-86,12:33:40.804,-96,12:44:18.673,127,N/A,127,N/A,127,N/A,127,N/A,-97,13:49:33.493,-91,14:2:26.093,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:26.677,-88,12:43:29.161,127,N/A,127,N/A,-66,13:21:33.651,-73,13:33:46.364,-81,13:46:47.774,-82,13:59:5.039,-58,14:12:18.481,-66,14:23:22.804,-76,14:39:27.653,-84,14:48:35.966,-43,14:59:18.79,-49,15:14:7.58,-62,15:22:24.789,-74,15:35:47.279
-85,12:33:40.836,-96,12:44:18.71,127,N/A,127,N/A,127,N/A,127,N/A,-96,13:49:33.52,-90,14:2:26.133,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:27.399,-88,12:43:29.191,127,N/A,127,N/A,-66,13:21:33.686,-73,13:33:46.401,-81,13:46:47.812,-82,13:59:5.069,-57,14:12:18.525,-66,14:23:22.842,-76,14:39:27.721,-86,14:48:35.998,-43,14:59:18.823,-49,15:14:7.618,-62,15:22:24.817,-61,15:35:50.454
-85,12:33:40.9,-94,12:44:18.777,127,N/A,127,N/A,127,N/A,127,N/A,-97,13:49:33.554,-91,14:2:26.168,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:27.468,-88,12:43:29.309,127,N/A,127,N/A,-66,13:21:33.72,-73,13:33:46.431,-81,13:46:47.844,-82,13:59:5.105,-57,14:12:18.564,-65,14:23:22.867,-76,14:39:27.761,-85,14:48:36.07,-43,14:59:18.855,-46,15:14:7.847,-62,15:22:24.849,-61,15:35:50.489
-86,12:33:40.926,-95,12:44:18.805,127,N/A,127,N/A,127,N/A,127,N/A,-96,13:49:33.594,-91,14:2:26.209,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:27.495,-88,12:43:29.339,127,N/A,127,N/A,-66,13:21:33.755,-73,13:33:46.473,-81,13:46:47.88,-82,13:59:5.172,-57,14:12:18.593,-64,14:23:22.904,-76,14:39:27.793,-84,14:48:36.095,-43,14:59:18.896,-46,15:14:8.418,-62,15:22:24.884,-61,15:35:50.52
-85,12:33:40.97,-94,12:44:18.851,127,N/A,127,N/A,127,N/A,127,N/A,-96,13:49:33.736,-92,14:2:26.239,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:27.543,-88,12:43:29.421,127,N/A,127,N/A,-65,13:21:33.788,-73,13:33:46.511,-81,13:46:47.91,-88,13:59:8.375,-58,14:12:18.634,-64,14:23:22.936,-76,14:39:27.825,-85,14:48:36.208,-43,14:59:18.927,-46,15:14:8.436,-62,15:22:24.921,-61,15:35:50.593
-86,12:33:40.999,-96,12:44:18.881,127,N/A,127,N/A,127,N/A,127,N/A,-91,13:49:36.643,-92,14:2:26.275,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:27.574,-89,12:43:29.451,127,N/A,127,N/A,-65,13:21:33.828,-73,13:33:46.549,-81,13:46:47.94,-88,13:59:8.406,-57,14:12:18.661,-64,14:23:22.971,-76,14:39:27.856,-84,14:48:36.247,-43,14:59:18.959,-46,15:14:8.483,-62,15:22:24.958,-61,15:35:50.62
-86,12:33:44.136,-96,12:44:19.035,127,N/A,127,N/A,127,N/A,127,N/A,-91,13:49:36.704,-91,14:2:26.308,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:27.645,-88,12:43:29.485,127,N/A,127,N/A,-65,13:21:33.86,-73,13:33:46.623,-81,13:46:47.981,-88,13:59:8.446,-57,14:12:18.711,-64,14:23:23.007,-76,14:39:27.893,-84,14:48:36.283,-43,14:59:18.993,-46,15:14:8.509,-62,15:22:25.017,-61,15:35:50.656
-85,12:33:44.207,-97,12:44:19.071,127,N/A,127,N/A,127,N/A,127,N/A,-90,13:49:36.733,-91,14:2:26.352,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:27.676,-88,12:43:29.565,127,N/A,127,N/A,-66,13:21:33.898,-73,13:33:49.817,-82,13:46:48.024,-88,13:59:8.479,-58,14:12:18.746,-65,14:23:23.04,-75,14:39:27.925,-85,14:48:36.318,-43,14:59:19.021,-46,15:14:8.577,-60,15:22:28.218,-61,15:35:50.691
-86,12:33:44.247,-91,12:44:22.122,127,N/A,127,N/A,127,N/A,127,N/A,-91,13:49:36.768,-98,14:2:29.454,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:27.713,-88,12:43:29.639,127,N/A,127,N/A,-66,13:21:33.934,-74,13:33:49.856,-81,13:46:48.088,-88,13:59:8.51,-58,14:12:18.78,-64,14:23:23.108,-76,14:39:27.961,-85,14:48:36.351,-43,14:59:19.059,-46,15:14:8.608,-60,15:22:28.25,-61,15:35:50.732
-86,12:33:44.698,-91,12:44:22.189,127,N/A,127,N/A,127,N/A,127,N/A,-91,13:49:36.948,-102,14:2:29.489,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:30:27.75,-90,12:43:29.663,127,N/A,127,N/A,-65,13:21:37.153,-74,13:33:49.894,-81,13:46:48.137,-88,13:59:8.58,-58,14:12:18.852,-64,14:23:23.147,-76,14:39:28.0,-85,14:48:36.396,-43,14:59:19.09,-46,15:14:8.64,-60,15:22:28.282,-61,15:35:50.767
-85,12:33:44.728,-92,12:44:22.223,127,N/A,127,N/A,127,N/A,127,N/A,-90,13:49:36.987,-100,14:2:29.514,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:27.781,-88,12:43:29.73,127,N/A,127,N/A,-64,13:21:37.178,-73,13:33:49.933,-82,13:46:48.162,-88,13:59:8.63,-58,14:12:18.884,-64,14:23:23.181,-76,14:39:28.029,-85,14:48:36.428,-43,14:59:19.154,-46,15:14:8.677,-60,15:22:28.353,-61,15:35:50.801
-86,12:33:44.766,-91,12:44:22.251,127,N/A,127,N/A,127,N/A,127,N/A,-90,13:49:37.101,-100,14:2:29.705,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:27.815,-89,12:43:29.769,127,N/A,127,N/A,-64,13:21:37.211,-74,13:33:49.961,-81,13:46:48.194,-89,13:59:8.657,-58,14:12:18.909,-64,14:23:23.216,-76,14:39:28.06,-84,14:48:36.464,-43,14:59:19.193,-46,15:14:8.718,-60,15:22:28.385,-61,15:35:50.827
-86,12:33:44.815,-91,12:44:22.533,127,N/A,127,N/A,127,N/A,127,N/A,-91,13:49:37.133,-98,14:2:29.895,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:27.847,-89,12:43:29.807,127,N/A,127,N/A,-65,13:21:37.251,-74,13:33:50.034,-81,13:46:48.241,-88,13:59:8.768,-57,14:12:18.939,-64,14:23:23.251,-76,14:39:28.089,-85,14:48:36.503,-43,14:59:19.257,-46,15:14:8.748,-60,15:22:28.449,-61,15:35:50.865
-85,12:33:44.835,-92,12:44:22.559,127,N/A,127,N/A,127,N/A,127,N/A,-92,13:49:37.172,-102,14:2:29.937,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:27.879,-89,12:43:29.845,127,N/A,127,N/A,-65,13:21:37.279,-74,13:33:50.067,-82,13:46:48.295,-88,13:59:8.808,-58,14:12:18.973,-64,14:23:23.285,-76,14:39:28.123,-84,14:48:36.57,-43,14:59:19.299,-46,15:14:8.783,-60,15:22:28.487,-61,15:35:50.898
-86,12:33:44.881,-92,12:44:22.6,127,N/A,127,N/A,127,N/A,127,N/A,-91,13:49:37.211,-101,14:2:30.187,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:27.91,-89,12:43:29.877,127,N/A,127,N/A,-64,13:21:37.316,-74,13:33:50.102,-82,13:46:48.329,-88,13:59:8.84,-57,14:12:19.012,-64,14:23:23.318,-76,14:39:28.156,-85,14:48:36.636,-43,14:59:19.367,-48,15:14:8.823,-60,15:22:28.529,-60,15:35:50.941
-86,12:33:45.015,-91,12:44:22.633,127,N/A,127,N/A,127,N/A,127,N/A,-90,13:49:37.248,-99,14:2:30.282,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:27.942,-89,12:43:29.916,127,N/A,127,N/A,-65,13:21:37.389,-74,13:33:50.133,-81,13:46:48.364,-89,13:59:8.873,-57,14:12:19.053,-64,14:23:23.355,-77,14:39:28.193,-84,14:48:36.704,-43,14:59:19.409,-48,15:14:8.861,-60,15:22:28.591,-61,15:35:50.965
-85,12:33:45.034,-92,12:44:22.707,127,N/A,127,N/A,127,N/A,127,N/A,-92,13:49:37.278,-87,14:2:33.21,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:28.015,-89,12:43:29.939,127,N/A,127,N/A,-65,13:21:37.427,-74,13:33:50.165,-82,13:46:48.397,-88,13:59:8.907,-57,14:12:19.08,-64,14:23:23.429,-76,14:39:28.232,-84,14:48:36.826,-43,14:59:19.436,-48,15:14:8.891,-60,15:22:28.637,-61,15:35:51.011
-85,12:33:45.073,-92,12:44:22.748,127,N/A,127,N/A,127,N/A,127,N/A,-90,13:49:37.31,-87,14:2:33.341,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:30:28.089,-88,12:43:29.978,127,N/A,127,N/A,-65,13:21:37.454,-74,13:33:50.199,-76,13:46:51.602,-88,13:59:8.944,-57,14:12:19.115,-64,14:23:23.465,-77,14:39:28.271,-74,14:48:40.02,-44,14:59:22.633,-48,15:14:8.929,-60,15:22:28.658,-61,15:35:51.047
-86,12:33:45.111,-93,12:44:22.781,127,N/A,127,N/A,127,N/A,127,N/A,-91,13:49:37.334,-86,14:2:33.381,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:28.118,-89,12:43:30.017,127,N/A,127,N/A,-65,13:21:37.49,-74,13:33:50.238,-76,13:46:51.63,-88,13:59:8.974,-57,14:12:19.145,-65,14:23:23.501,-76,14:39:28.302,-74,14:48:40.049,-44,14:59:22.675,-48,15:14:8.971,-60,15:22:28.693,-61,15:35:51.076
-86,12:33:48.346,-92,12:44:22.82,127,N/A,127,N/A,127,N/A,127,N/A,-91,13:49:37.452,-87,14:2:33.403,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:28.148,-88,12:43:30.065,127,N/A,127,N/A,-65,13:21:37.528,-74,13:33:50.282,-76,13:46:51.664,-88,13:59:9.006,-57,14:12:19.182,-64,14:23:23.541,-76,14:39:28.334,-74,14:48:40.093,-44,14:59:22.697,-48,15:14:9.005,-60,15:22:28.731,-61,15:35:51.144
-86,12:33:48.906,-92,12:44:23.074,127,N/A,127,N/A,127,N/A,127,N/A,-90,13:49:37.481,-86,14:2:33.45,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:28.188,-89,12:43:33.348,127,N/A,127,N/A,-65,13:21:37.561,-74,13:33:50.309,-77,13:46:51.736,-88,13:59:9.039,-57,14:12:19.222,-64,14:23:23.583,-76,14:39:28.373,-74,14:48:40.116,-44,14:59:22.733,-48,15:14:9.035,-60,15:22:28.764,-61,15:35:51.18
-84,12:33:48.936,-91,12:44:23.122,127,N/A,127,N/A,127,N/A,127,N/A,-91,13:49:37.557,-87,14:2:33.485,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:28.225,-88,12:43:33.422,127,N/A,127,N/A,-65,13:21:37.6,-74,13:33:50.345,-76,13:46:51.778,-88,13:59:9.071,-57,14:12:19.262,-64,14:23:23.616,-76,14:39:31.511,-74,14:48:40.155,-44,14:59:22.772,-48,15:14:9.072,-59,15:22:28.805,-61,15:35:51.221
-86,12:33:48.974,-93,12:44:25.82,127,N/A,127,N/A,127,N/A,127,N/A,-91,13:49:37.597,-87,14:2:33.521,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:28.258,-88,12:43:33.45,127,N/A,127,N/A,-65,13:21:37.632,-74,13:33:50.384,-76,13:46:51.811,-89,13:59:9.108,-57,14:12:22.528,-65,14:23:23.647,-76,14:39:31.543,-74,14:48:40.186,-43,14:59:22.807,-48,15:14:9.104,-60,15:22:28.865,-61,15:35:51.251
-86,12:33:49.005,-93,12:44:25.836,127,N/A,127,N/A,127,N/A,127,N/A,-100,13:49:44.951,-86,14:2:33.553,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:28.289,-88,12:43:33.49,127,N/A,127,N/A,-65,13:21:37.667,-74,13:33:50.423,-76,13:46:51.842,-88,13:59:9.146,-57,14:12:22.57,-65,14:23:23.684,-76,14:39:31.577,-74,14:48:40.221,-43,14:59:22.839,-48,15:14:9.138,-60,15:22:28.898,-61,15:35:51.294
-85,12:33:49.066,-94,12:44:25.867,127,N/A,127,N/A,127,N/A,127,N/A,-100,13:49:44.977,-87,14:2:33.588,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:30:31.449,-88,12:43:33.521,127,N/A,127,N/A,-65,13:21:37.709,-74,13:33:50.454,-76,13:46:51.871,-88,13:59:9.194,-57,14:12:22.598,-64,14:23:23.753,-76,14:39:31.61,-74,14:48:40.257,-43,14:59:22.919,-48,15:14:9.174,-60,15:22:28.929,-61,15:35:51.34
-86,12:33:49.141,-95,12:44:25.903,127,N/A,127,N/A,127,N/A,127,N/A,-102,13:49:45.02,-87,14:2:33.635,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:30:31.524,-88,12:43:33.591,127,N/A,127,N/A,-65,13:21:37.772,-74,13:33:50.495,-76,13:46:51.917,-88,13:59:9.227,-57,14:12:22.739,-65,14:23:23.852,-75,14:39:31.639,-74,14:48:40.491,-43,14:59:22.949,-48,15:14:9.251,-60,15:22:28.965,-61,15:35:51.372
-86,12:33:49.221,-93,12:44:25.933,127,N/A,127,N/A,127,N/A,127,N/A,-98,13:49:45.091,-86,14:2:33.66,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:30:31.554,-89,12:43:33.622,127,N/A,127,N/A,-64,13:21:37.807,-74,13:33:50.526,-77,13:46:51.956,-88,13:59:9.261,-56,14:12:22.808,-65,14:23:23.862,-75,14:39:31.674,-75,14:48:44.097,-43,14:59:22.988,-48,15:14:9.297,-60,15:22:29.004,-64,15:35:54.539
-85,12:33:49.256,-93,12:44:25.982,127,N/A,127,N/A,127,N/A,127,N/A,-97,13:49:45.124,-87,14:2:33.734,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:30:31.584,-88,12:43:33.732,127,N/A,127,N/A,-65,13:21:37.839,-74,13:33:50.564,-76,13:46:51.979,-88,13:59:9.295,-57,14:12:22.846,-64,14:23:23.894,-75,14:39:31.713,-74,14:48:44.655,-43,14:59:23.026,-48,15:14:9.327,-60,15:22:29.031,-64,15:35:54.567
-85,12:33:52.356,-94,12:44:26.024,127,N/A,127,N/A,127,N/A,127,N/A,-100,13:49:45.23,-87,14:2:33.798,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:30:31.625,-89,12:43:33.771,127,N/A,127,N/A,-65,13:21:37.877,-74,13:33:50.598,-76,13:46:52.011,-85,13:59:12.494,-57,14:12:22.876,-64,14:23:23.957,-76,14:39:31.747,-84,14:48:48.195,-43,14:59:23.062,-48,15:14:9.365,-60,15:22:29.071,-64,15:35:54.642
-85,12:33:52.435,-92,12:44:26.045,127,N/A,127,N/A,127,N/A,127,N/A,-97,13:49:45.307,-88,14:2:33.838,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:30:31.658,-89,12:43:33.807,127,N/A,127,N/A,-65,13:21:37.943,-74,13:33:50.63,-76,13:46:52.049,-85,13:59:12.553,-57,14:12:22.918,-65,14:23:23.992,-76,14:39:31.781,-85,14:48:48.216,-43,14:59:23.097,-48,15:14:9.41,-60,15:22:29.117,-63,15:35:54.67
-86,12:33:52.481,-94,12:44:26.075,127,N/A,127,N/A,127,N/A,127,N/A,-94,13:49:45.378,-87,14:2:33.871,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:30:31.689,-89,12:43:33.907,127,N/A,127,N/A,-64,13:21:37.978,-74,13:33:50.671,-76,13:46:52.077,-85,13:59:12.617,-57,14:12:22.953,-64,14:23:24.026,-76,14:39:31.809,-84,14:48:48.249,-43,14:59:23.126,-48,15:14:9.439,-60,15:22:29.148,-64,15:35:54.706
-85,12:33:52.511,-92,12:44:26.119,127,N/A,127,N/A,127,N/A,127,N/A,-96,13:49:45.414,-86,14:2:33.907,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:30:31.723,-88,12:43:33.945,127,N/A,127,N/A,-65,13:21:38.015,-74,13:33:50.709,-76,13:46:52.108,-85,13:59:12.658,-57,14:12:22.991,-64,14:23:24.059,-75,14:39:31.842,-84,14:48:48.326,-43,14:59:23.159,-48,15:14:9.509,-60,15:22:32.679,-63,15:35:54.75
-85,12:33:52.58,-94,12:44:26.158,127,N/A,127,N/A,127,N/A,127,N/A,-96,13:49:45.506,-87,14:2:33.939,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:30:31.759,-88,12:43:33.973,127,N/A,127,N/A,-65,13:21:41.251,-73,13:33:53.91,-76,13:46:52.185,-85,13:59:12.69,-57,14:12:23.019,-64,14:23:24.098,-75,14:39:31.874,-84,14:48:48.36,-44,14:59:23.197,-48,15:14:9.55,-60,15:22:32.705,-64,15:35:54.784
