07-27 13:17:31.585 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:22:51.540 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:51.572 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:22:51.609 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:51.647 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:22:51.688 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:22:51.722 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:54.974 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:55.007 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:55.044 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:55.091 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:55.122 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:55.186 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:55.223 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:55.251 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:55.286 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:55.332 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:55.353 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:55.392 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:55.464 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:55.504 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:55.538 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:55.569 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:55.598 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:55.634 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:55.677 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:55.712 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:55.743 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:55.776 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:55.822 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:59.035 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:59.058 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:59.092 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:59.125 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:59.157 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:59.192 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:59.234 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:59.265 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:59.327 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:59.362 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:59.404 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:59.431 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:59.505 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:59.537 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:59.573 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:59.606 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:59.642 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:59.710 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:59.737 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:59.810 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:59.853 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:03.114 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:03.171 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:03.208 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:03.256 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:03.285 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:03.326 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:03.358 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:03.395 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:03.429 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:03.466 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:03.495 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:03.528 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:03.564 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:03.596 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:03.627 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:03.664 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:03.702 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:03.742 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:03.781 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:03.849 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:03.914 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:03.950 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:03.984 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:04.015 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:07.205 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:07.242 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:07.272 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:07.339 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:07.417 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:07.453 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:07.487 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:07.521 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:07.557 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:07.598 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:07.628 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:07.666 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:07.769 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:07.806 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:07.834 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:07.870 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:07.908 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:07.937 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:07.970 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:08.012 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:08.052 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:08.086 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:11.377 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:11.414 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:11.436 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:11.467 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:11.498 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:11.529 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:11.670 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:11.705 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:11.752 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:11.812 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:11.848 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:11.888 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:11.916 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:11.988 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:12.025 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:12.055 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:12.127 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:12.160 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:12.198 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:15.391 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:15.424 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:15.448 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:15.480 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:15.516 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:15.555 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:15.595 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:15.636 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:15.666 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:15.701 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:15.743 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:15.781 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:15.814 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:15.853 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:15.886 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:15.949 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:15.981 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:16.014 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:16.061 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:16.088 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:16.128 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:16.168 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:16.188 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:16.220 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:16.264 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:16.307 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:19.498 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:19.565 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:19.605 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:19.643 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:19.670 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:19.698 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:19.736 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:19.772 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:19.806 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:19.848 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:19.906 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:19.945 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:19.976 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:20.014 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:20.054 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:20.087 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:20.114 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:20.148 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:20.185 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:20.257 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:20.287 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:20.325 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:20.363 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:23.584 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:23.609 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:23.640 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:23.681 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:23.715 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:23.744 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:23.794 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:23.826 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:23.852 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:23.893 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:23.933 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:23.958 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:23.988 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:24.022 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:24.099 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:24.130 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:24.169 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:24.207 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:24.241 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:24.287 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:24.315 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:24.393 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:24.425 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:24.457 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:24.487 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:27.675 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:27.713 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:27.742 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:27.775 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:27.815 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:27.849 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:27.881 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:27.908 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:27.948 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:28.011 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:28.052 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:28.088 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:28.122 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:28.151 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:28.221 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:28.255 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:28.288 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:28.326 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:28.368 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:28.400 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:28.436 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:28.479 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:28.506 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:28.582 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:31.775 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:31.812 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:31.885 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:31.916 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:31.953 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:31.982 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:32.057 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:32.099 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:32.131 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:32.167 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:32.212 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:32.235 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:32.266 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:32.304 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:32.335 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:32.373 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:32.414 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:32.445 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:32.488 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:32.518 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:32.554 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:32.590 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:32.631 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:32.663 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:35.911 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:35.952 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:35.985 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:36.056 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:36.084 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:36.114 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:36.154 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:36.189 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:36.284 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:36.316 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:36.355 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:36.381 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:36.425 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:36.458 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:36.502 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:36.525 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:36.559 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:36.605 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:36.635 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:36.665 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:36.700 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:36.737 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:36.773 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:39.953 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:39.980 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:40.021 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:40.054 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:40.086 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:40.126 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:40.160 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:40.195 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:40.266 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:40.339 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:40.369 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:40.413 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:40.443 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:40.481 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:40.522 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:40.548 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:40.578 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:40.625 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:40.650 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:40.681 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:40.715 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:40.755 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:40.789 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:40.828 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:44.047 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:44.080 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:44.113 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:44.184 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:44.229 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:44.253 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:44.292 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:44.321 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:44.358 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:44.396 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:44.422 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:44.456 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:44.495 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:44.520 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:44.553 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:44.592 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:44.626 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:44.652 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:44.686 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:44.722 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:44.788 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:44.853 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:44.886 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:44.915 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:48.152 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:48.189 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:48.220 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:48.256 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:48.285 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:48.366 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:48.403 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:48.426 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:48.459 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:48.506 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:48.540 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:48.564 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:48.603 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:48.633 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:48.696 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:48.766 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:48.845 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:48.878 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:48.923 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:48.955 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:49.031 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:52.246 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:52.274 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:52.311 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:52.345 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:52.373 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:52.414 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:52.442 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:52.481 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:52.522 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:52.553 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:52.585 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:52.614 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:52.662 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:52.687 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:52.717 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:52.757 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:52.785 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:52.818 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:52.856 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:52.894 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:52.928 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:52.974 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:52.997 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:53.027 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:53.073 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:53.128 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:55.423 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:55.438 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:55.476 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:55.513 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:55.542 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:55.578 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:55.648 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:55.688 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:55.722 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:55.750 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:55.795 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:55.828 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:55.853 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:55.886 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:55.917 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:55.951 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:55.994 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:56.028 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:56.057 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:56.090 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:56.121 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:56.161 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:56.195 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:56.244 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:56.269 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:56.302 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:56.373 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:56.402 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:56.437 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:56.473 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:56.507 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:56.541 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:56.576 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:56.606 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:56.645 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:56.680 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:56.719 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:56.751 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:56.787 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:56.816 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:56.857 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:56.886 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:56.924 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:56.959 20918 20918 D TELEMETRY: [-66, 127]
