07-27 13:30:00.606 20918 20918 D TELEMETRY: [-71, 127]
07-27 13:35:03.700 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:03.744 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:03.776 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:03.813 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:03.852 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:03.912 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:03.943 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:03.980 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:04.014 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:04.083 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:04.155 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:04.217 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:04.243 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:04.277 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:04.314 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:04.346 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:04.394 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:07.585 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:07.607 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:35:07.641 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:07.680 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:07.714 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:07.750 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:07.788 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:07.833 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:07.856 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:07.892 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:07.929 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:07.990 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:08.063 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:08.097 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:35:08.134 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:08.164 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:35:08.237 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:35:08.270 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:08.301 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:35:08.335 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:08.403 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:35:08.436 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:35:08.509 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:35:11.689 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:11.727 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:11.763 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:11.793 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:11.824 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:11.898 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:11.924 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:11.960 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:12.033 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:12.066 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:12.098 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:12.141 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:12.165 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:12.211 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:12.248 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:12.276 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:12.315 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:12.347 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:12.391 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:12.460 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:12.501 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:12.534 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:12.572 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:15.757 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:15.791 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:15.825 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:15.856 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:15.890 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:15.924 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:15.956 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:15.990 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:16.065 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:16.099 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:16.140 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:16.178 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:16.215 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:16.249 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:16.289 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:16.326 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:16.357 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:16.393 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:16.441 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:16.467 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:16.496 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:16.532 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:16.567 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:16.601 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:16.642 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:19.887 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:19.916 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:19.954 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:20.063 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:20.099 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:20.143 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:20.172 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:20.207 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:20.247 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:20.276 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:20.309 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:20.340 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:20.375 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:20.411 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:20.450 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:20.484 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:20.521 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:20.551 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:20.587 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:20.619 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:20.652 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:20.687 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:20.757 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:23.572 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:23.603 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:23.639 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:23.714 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:24.069 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:24.102 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:24.142 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:24.168 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:24.207 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:24.246 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:24.313 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:24.346 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:24.383 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:24.421 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:24.457 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:24.495 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:24.526 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:24.558 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:24.595 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:24.625 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:24.702 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:24.724 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:24.757 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:24.795 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:24.859 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:24.902 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:24.965 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:28.041 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:28.073 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:28.108 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:28.152 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:28.223 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:35:28.250 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:28.280 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:35:28.321 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:28.358 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:28.395 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:28.432 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:28.465 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:28.540 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:35:28.568 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:28.598 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:28.639 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:28.679 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:28.704 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:35:28.752 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:28.775 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:28.846 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:35:28.870 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:28.901 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:28.937 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:28.974 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:35:32.138 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:32.167 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:32.207 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:32.250 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:32.284 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:32.320 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:32.380 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:32.409 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:32.455 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:32.482 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:32.524 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:32.553 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:32.586 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:32.625 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:32.664 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:32.701 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:32.744 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:32.778 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:32.806 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:32.836 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:32.880 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:32.915 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:32.949 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:32.986 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:33.022 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:33.056 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:36.236 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:36.305 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:36.339 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:36.374 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:36.409 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:36.444 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:36.484 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:36.507 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:36.550 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:35:36.573 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:35:36.605 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:35:36.644 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:36.714 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:36.753 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:35:36.786 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:36.832 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:35:36.853 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:36.888 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:35:36.926 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:36.955 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:36.997 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:37.023 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:37.055 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:37.094 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:37.133 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:40.326 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:40.366 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:40.403 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:40.437 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:40.469 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:40.500 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:40.544 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:40.570 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:40.613 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:40.644 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:40.682 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:40.723 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:40.763 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:40.792 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:40.831 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:40.880 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:40.907 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:40.942 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:40.968 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:41.000 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:41.030 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:41.064 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:41.095 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:41.133 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:41.167 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:41.205 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:43.719 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:43.753 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:43.785 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:43.828 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:43.886 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:44.065 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:35:44.097 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:35:44.130 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:35:44.165 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:35:44.192 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:35:44.254 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:35:44.291 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:35:44.324 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:35:44.355 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:35:44.392 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:35:44.431 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:44.463 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:44.498 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:44.535 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:44.574 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:44.600 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:44.631 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:44.667 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:44.706 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:44.744 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:44.812 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:44.853 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:44.887 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:44.920 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:44.954 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:45.053 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:45.091 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:45.167 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:45.200 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:35:45.237 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:45.277 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:45.312 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:45.348 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:48.520 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:48.552 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:48.587 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:48.622 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:48.655 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:48.690 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:48.731 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:48.766 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:48.802 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:48.835 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:48.872 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:48.908 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:48.960 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:48.987 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:49.019 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:49.050 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:49.082 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:49.118 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:49.154 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:49.185 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:49.223 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:49.249 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:49.281 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:49.311 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:49.353 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:49.397 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:49.428 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:52.633 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:52.663 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:52.699 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:52.739 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:52.849 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:52.878 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:52.913 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:52.952 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:52.985 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:53.016 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:53.086 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:53.127 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:53.160 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:53.196 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:35:53.237 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:53.266 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:53.297 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:53.342 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:53.371 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:53.409 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:53.443 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:53.486 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:53.525 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:56.721 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:35:56.754 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:35:56.800 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:35:56.839 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:35:56.896 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:35:56.935 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:56.966 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:56.999 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:35:57.033 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:35:57.066 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:57.105 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:57.137 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:57.175 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:57.213 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:57.243 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:57.278 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:57.313 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:57.350 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:57.389 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:57.426 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:57.452 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:57.487 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:35:57.527 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:57.561 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:35:57.594 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:00.818 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:00.867 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:00.896 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:00.942 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:00.966 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:01.002 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:01.039 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:01.073 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:01.105 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:01.138 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:01.173 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:01.202 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:01.240 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:01.274 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:01.316 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:01.349 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:01.397 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:01.425 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:01.463 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:01.495 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:01.531 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:01.563 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:01.597 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:01.668 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:04.893 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:04.918 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:04.986 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:05.022 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:05.051 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:05.076 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:05.114 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:05.148 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:05.186 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:05.217 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:05.256 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:05.283 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:05.320 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:05.356 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:05.391 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:05.423 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:05.465 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:05.493 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:05.530 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:05.561 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:05.640 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:05.667 20918 20918 D TELEMETRY: [-73, 127]
