07-27 13:42:37.834 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:47:53.679 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:53.715 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:53.754 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:53.785 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:53.824 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:53.860 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:53.893 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:53.927 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:55.986 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:47:56.005 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:56.082 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:56.145 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:47:56.185 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:47:56.223 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:56.258 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:56.306 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:56.334 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:56.368 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:56.401 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:56.445 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:56.476 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:56.516 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:47:56.553 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:47:56.622 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:56.662 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:56.683 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:56.756 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:56.788 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:56.827 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:56.858 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:56.890 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:56.935 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:56.960 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:56.996 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:47:57.031 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:47:57.069 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:47:57.104 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:47:57.227 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:57.252 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:47:57.289 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:47:57.322 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:57.396 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:47:57.476 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:47:57.499 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:47:57.571 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:47:57.600 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:47:57.632 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:47:57.664 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:47:57.707 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:47:57.729 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:47:57.763 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:47:57.800 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:47:57.843 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:47:57.875 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:47:57.909 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:47:57.938 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:47:57.965 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:47:58.105 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:47:58.168 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:47:58.206 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:58.274 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:58.320 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:47:58.350 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:58.382 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:58.419 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:47:58.496 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:47:58.557 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:47:58.596 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:58.627 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:47:58.657 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:47:58.696 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:47:58.770 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:47:58.817 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:47:58.842 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:47:58.875 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:47:58.906 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:47:58.944 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:47:58.985 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:47:59.026 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:47:59.057 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:47:59.090 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:47:59.124 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:47:59.162 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:47:59.199 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:47:59.234 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:47:59.265 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:47:59.298 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:47:59.342 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:47:59.372 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:47:59.411 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:47:59.443 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:47:59.551 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:47:59.597 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:47:59.621 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:47:59.655 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:47:59.691 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:47:59.726 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:47:59.795 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:47:59.831 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:47:59.901 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:47:59.931 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:00.012 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:00.037 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:00.074 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:00.106 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:00.137 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:00.175 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:00.212 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:00.243 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:00.277 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:00.310 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:00.349 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:00.409 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:00.447 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:00.480 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:00.548 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:00.579 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:00.618 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:00.650 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:00.687 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:00.731 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:00.757 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:00.835 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:00.894 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:00.960 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:00.997 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:01.042 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:01.076 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:01.100 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:01.133 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:01.165 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:01.198 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:48:01.244 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:48:01.267 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:48:01.305 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:48:01.369 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:48:01.408 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:48:01.472 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:48:01.511 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:48:01.552 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:48:01.579 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:48:01.618 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:01.661 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:48:01.689 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:01.724 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:01.792 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:01.830 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:01.908 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:02.048 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:02.088 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:02.120 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:05.279 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:05.305 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:05.347 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:05.377 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:48:05.415 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:48:05.450 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:48:05.486 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:48:05.518 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:48:05.553 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:48:05.590 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:48:05.628 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:48:05.663 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:48:05.705 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:05.733 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:48:05.765 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:05.802 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:48:05.876 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:05.981 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:06.012 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:48:06.048 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:48:06.079 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:48:06.119 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:48:06.147 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:48:06.193 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:48:09.388 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:09.418 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:09.523 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:09.559 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:09.595 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:09.633 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:09.701 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:09.729 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:09.833 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:09.864 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:09.890 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:09.934 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:48:09.968 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:10.008 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:10.040 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:10.073 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:10.109 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:10.142 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:48:10.175 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:10.212 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:10.291 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:13.478 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:13.510 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:13.546 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:13.615 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:13.652 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:13.692 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:13.718 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:13.753 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:13.795 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:13.827 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:13.871 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:13.898 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:13.932 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:13.972 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:14.062 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:14.088 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:14.125 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:14.157 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:14.196 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:14.231 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:14.275 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:14.298 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:14.337 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:14.375 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:14.406 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:17.558 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:17.581 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:17.619 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:17.657 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:17.702 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:48:17.735 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:17.842 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:17.874 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:17.904 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:17.941 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:17.983 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:18.013 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:18.052 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:18.120 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:18.151 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:18.212 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:18.253 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:18.278 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:18.355 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:18.385 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:18.417 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:18.452 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:18.489 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:21.662 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:21.694 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:21.725 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:21.791 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:21.822 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:48:21.855 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:48:21.963 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:21.990 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:22.025 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:48:22.063 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:22.099 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:22.133 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:22.173 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:22.205 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:22.245 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:22.276 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:22.307 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:22.345 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:22.379 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:22.415 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:22.452 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:48:22.489 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:22.523 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:22.595 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:25.743 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:25.770 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:25.813 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:25.845 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:25.874 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:25.900 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:25.936 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:25.977 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:26.016 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:26.042 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:26.088 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:26.124 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:26.163 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:26.193 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:26.299 20918 20918 D TELEMETRY: [-77, 127]
07-27 13:48:26.326 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:26.406 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:26.437 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:26.483 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:26.506 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:26.545 20918 20918 D TELEMETRY: [-77, 127]
07-27 13:48:26.588 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:26.627 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:29.853 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:29.894 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:29.922 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:29.957 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:29.992 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:30.026 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:30.069 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:30.096 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:30.139 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:30.179 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:30.246 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:30.286 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:30.312 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:30.350 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:30.392 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:30.421 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:30.458 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:30.491 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:30.520 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:30.556 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:30.588 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:30.624 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:30.658 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:30.698 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:30.730 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:30.770 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:48:33.940 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:33.966 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:33.996 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:34.039 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:34.073 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:34.106 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:34.134 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:34.167 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:34.208 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:34.250 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:34.271 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:34.307 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:34.345 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:34.377 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:34.408 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:34.448 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:34.483 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:34.529 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:34.560 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:34.594 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:34.630 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:34.668 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:34.705 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:34.750 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:34.777 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:34.817 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:34.863 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:38.044 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:38.066 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:48:38.104 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:38.126 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:48:38.171 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:38.196 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:38.228 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:48:38.265 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:48:38.300 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:38.333 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:38.366 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:48:38.404 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:38.473 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:48:38.508 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:48:38.549 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:38.580 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:48:38.618 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:38.697 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:48:38.723 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:38.755 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:48:38.793 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:48:38.822 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:48:38.864 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:48:38.907 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:38.933 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:48:42.115 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:48:42.151 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:42.179 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:42.207 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:42.247 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:42.278 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:42.313 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:42.346 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:42.379 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:42.443 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:42.482 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:42.520 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:42.554 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:42.588 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:42.661 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:42.685 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:42.719 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:42.756 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:42.792 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:42.833 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:42.867 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:42.904 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:42.934 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:42.978 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:43.048 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:46.222 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:46.255 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:46.282 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:46.321 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:46.427 20918 20918 D TELEMETRY: [-80, 127]
