07-27 13:54:54.597 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:45.830 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:45.869 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:45.910 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:45.982 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:46.007 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:46.049 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:46.084 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:46.117 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:49.316 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:59:49.354 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:49.384 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:59:49.456 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:49.496 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:49.563 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:59:49.608 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:49.637 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:49.668 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:59:49.705 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:49.745 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:59:49.782 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:49.812 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:49.849 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:49.889 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:49.927 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:49.971 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:59:50.003 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:59:50.032 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:59:50.078 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:50.113 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:50.150 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:59:50.174 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:50.207 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:50.238 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:53.393 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:53.436 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:53.490 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:53.519 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:53.568 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:53.608 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:59:53.635 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:53.663 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:53.697 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:53.732 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:53.765 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:53.875 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:53.937 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:53.969 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:54.010 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:54.043 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:54.085 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:54.194 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:54.218 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:54.249 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:54.289 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:59:54.325 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:54.361 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:57.530 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:57.571 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:57.600 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:57.630 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:57.667 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:57.695 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:57.730 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:57.763 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:57.799 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:57.830 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:57.868 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:57.900 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:57.931 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:58.005 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:58.034 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:58.071 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:58.110 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:58.157 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:58.185 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:58.216 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:58.247 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:58.286 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:58.320 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:59:58.364 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:59:58.397 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:01.602 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:01.631 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:01.670 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:01.702 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:01.731 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:01.781 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:01.809 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:01.842 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:01.878 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:00:01.915 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:01.960 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:02.000 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:00:02.026 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:02.069 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:02.095 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:00:02.133 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:02.166 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:00:02.203 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:02.239 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:00:02.284 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:00:02.312 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:00:02.355 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:00:02.388 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:00:02.455 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:02.488 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:05.677 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:00:05.706 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:05.739 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:05.779 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:05.818 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:05.851 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:05.880 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:00:05.910 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:00:05.955 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:00:05.984 20918 20918 D TELEMETRY: [-86, 127]
07-27 14:00:06.020 20918 20918 D TELEMETRY: [-86, 127]
07-27 14:00:06.097 20918 20918 D TELEMETRY: [-86, 127]
07-27 14:00:06.123 20918 20918 D TELEMETRY: [-86, 127]
07-27 14:00:06.166 20918 20918 D TELEMETRY: [-86, 127]
07-27 14:00:06.199 20918 20918 D TELEMETRY: [-86, 127]
07-27 14:00:06.229 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:00:06.300 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:06.375 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:00:06.415 20918 20918 D TELEMETRY: [-86, 127]
07-27 14:00:06.442 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:00:06.481 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:00:06.517 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:00:06.543 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:06.575 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:00:09.780 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:09.817 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:09.841 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:09.921 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:00:09.960 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:09.993 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:00:10.024 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:00:10.058 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:00:10.137 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:00:10.185 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:00:10.215 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:00:10.283 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:00:10.316 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:00:10.382 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:00:10.425 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:10.454 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:10.493 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:10.528 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:10.560 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:00:10.606 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:00:10.632 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:10.664 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:00:10.703 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:13.883 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:00:13.916 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:13.975 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:14.012 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:00:14.052 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:14.131 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:00:14.159 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:00:14.197 20918 20918 D TELEMETRY: [-91, 127]
07-27 14:00:14.239 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:00:14.275 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:00:14.306 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:14.349 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:14.379 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:14.415 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:14.444 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:14.483 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:14.515 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:14.553 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:14.591 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:14.657 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:14.689 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:00:14.760 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:17.951 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:17.986 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:00:18.020 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:18.060 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:00:18.136 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:00:18.174 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:18.210 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:18.242 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:18.308 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:18.345 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:18.382 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:18.424 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:00:18.457 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:00:18.492 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:18.522 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:00:18.555 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:18.592 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:00:18.629 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:18.667 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:18.700 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:18.743 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:00:18.776 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:18.811 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:18.849 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:22.055 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:22.077 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:22.112 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:22.147 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:22.190 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:22.216 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:22.248 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:22.286 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:22.321 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:22.406 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:22.440 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:22.473 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:22.508 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:22.549 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:22.578 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:22.646 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:22.686 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:22.716 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:22.748 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:22.784 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:22.819 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:22.852 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:22.918 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:22.950 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:22.995 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:26.175 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:00:26.253 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:26.293 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:00:26.329 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:26.363 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:00:26.391 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:26.428 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:00:26.467 20918 20918 D TELEMETRY: [-86, 127]
07-27 14:00:26.505 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:00:26.539 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:26.587 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:00:26.613 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:00:26.637 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:26.678 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:26.752 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:26.786 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:26.828 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:26.856 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:26.899 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:26.925 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:26.996 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:00:27.032 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:00:27.068 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:00:30.236 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:30.275 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:30.355 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:30.416 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:30.451 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:30.477 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:30.540 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:30.572 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:30.611 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:30.644 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:30.685 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:30.762 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:30.788 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:30.824 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:00:30.861 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:30.904 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:30.937 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:30.968 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:31.070 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:31.110 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:31.186 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:34.337 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:34.373 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:34.455 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:34.492 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:34.529 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:34.568 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:34.601 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:34.638 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:34.668 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:34.704 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:34.738 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:34.841 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:34.877 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:34.913 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:34.951 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:34.996 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:35.019 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:35.058 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:35.127 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:35.163 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:35.197 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:35.235 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:35.267 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:38.451 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:38.479 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:38.547 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:00:38.659 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:38.738 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:38.778 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:38.846 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:38.887 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:00:38.922 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:38.958 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:39.022 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:39.099 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:39.130 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:39.160 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:39.198 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:39.231 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:39.265 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:39.315 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:00:42.509 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:00:42.539 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:00:42.574 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:42.607 20918 20918 D TELEMETRY: [-86, 127]
07-27 14:00:42.638 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:00:42.677 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:00:42.708 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:00:42.743 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:00:42.813 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:42.894 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:42.921 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:42.986 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:43.018 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:00:43.056 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:43.093 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:43.124 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:43.156 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:43.191 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:43.225 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:43.302 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:43.341 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:00:43.383 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:43.420 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:46.611 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:46.691 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:46.717 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:46.754 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:46.819 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:46.897 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:46.923 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:46.963 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:46.986 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:47.033 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:47.069 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:47.100 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:47.145 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:47.172 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:00:47.204 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:47.251 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:47.271 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:47.315 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:47.339 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:47.379 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:47.420 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:47.442 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:47.478 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:50.719 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:50.764 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:50.795 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:50.858 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:50.925 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:50.975 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:50.998 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:51.082 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:51.140 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:51.172 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:51.208 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:51.241 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:51.276 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:51.388 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:51.419 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:00:51.488 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:51.524 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:00:54.905 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:54.941 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:55.011 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:55.044 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:55.077 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:55.125 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:55.153 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:55.183 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:55.258 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:55.289 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:55.322 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:55.360 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:55.399 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:55.430 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:55.458 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:55.528 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:55.564 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:55.601 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:55.634 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:00:55.669 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:55.702 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:00:58.873 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:58.902 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:58.942 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:58.988 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:59.014 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:59.047 20918 20918 D TELEMETRY: [-80, 127]
